Name;Attack Type 1;Attack Type 2;kp;attack;defense;specialAttack;specialDefense;speed
Bisasam;Pflanze;Gift;45;49;49;65;65;45
Bisaknosp;Pflanze;Gift;60;62;63;80;80;60
Bisaflor;Pflanze;Gift;80;82;83;100;100;80
Glumanda;Feuer;;39;52;43;60;50;65
Glutexo;Feuer;;58;64;58;80;65;80
Glurak;Feuer;Flug;78;84;78;109;85;100
Schiggy;Wasser;;44;48;65;50;64;43
Schillok;Wasser;;59;63;80;65;80;58
Turtok;Wasser;;79;83;100;85;105;78
Raupy;Käfer;;45;30;35;20;20;45
Safcon;Käfer;;50;20;55;25;25;30
Smettbo;Käfer;Flug;60;45;50;90;80;70
Hornliu;Käfer;Gift;40;35;30;20;20;50
Kokuna;Käfer;Gift;45;25;50;25;25;35
Bibor;Käfer;Gift;65;90;40;45;80;75
Taubsi;Normal;Flug;40;45;40;35;35;56
Tauboga;Normal;Flug;63;60;55;50;50;71
Tauboss;Normal;Flug;83;80;75;70;70;101
Rattfratz;Normal;;30;56;35;25;35;72
Rattikarl;Normal;;55;81;60;50;70;97
Owei;Pflanze;Psycho;60;40;80;60;45;40
Kokowei;Pflanze;Psycho;95;95;85;125;75;55
Tragosso;Boden;;50;50;95;40;50;35
Knogga;Boden;;60;80;110;50;80;45
Kicklee;Kampf;;50;120;53;35;110;87
Nockchan;Kampf;;50;105;79;35;110;76
Schlurp;Normal;;90;85;95;75;75;55
Smogon;Gift;;65;60;95;60;45;35
Smogmog;Gift;;105;110;125;85;70;60
Rihorn;Boden;Gestein;80;85;95;30;30;25
Rizeros;Boden;Gestein;105;130;120;45;45;40
Chaneira;Normal;;135;5;5;75;105;50
Kangama;Normal;;105;95;80;40;80;90
Seeper;Wasser;;30;40;70;70;25;60
Seemon;Wasser;;55;65;95;95;45;85
Goldini;Wasser;;45;67;60;35;50;63
Golking;Wasser;;80;92;65;65;80;68
Sterndu;Wasser;;30;45;55;70;55;85
Starmie;Wasser;Psycho;60;75;85;100;85;115
Pantimos;Psycho;Fee;40;45;65;100;120;90
Sichlor;Käfer;Flug;70;110;80;55;80;105
Rossana;Eis;Psycho;65;50;35;115;95;95
Elektek;Elektro;;65;83;57;95;85;105
Magmar;Feuer;;65;95;57;100;85;93
Pinsir;Käfer;;65;125;100;55;70;85
Tauros;Normal;;75;100;95;40;70;110
Garados;Wasser;Flug;95;125;79;60;100;81
Lapras;Wasser;Eis;130;85;80;85;95;60
Ditto;Normal;;48;48;48;48;48;48
Evoli;Normal;;55;55;50;45;65;55
Aquana;Wasser;;130;65;60;110;95;65
Blitza;Elektro;;65;65;60;110;95;130
Flamara;Feuer;;65;130;60;95;110;65
Porygon;Normal;;65;60;70;85;75;40
Amonitas;Gestein;Wasser;35;40;100;90;55;35
Amoroso;Gestein;Wasser;70;60;125;115;70;55
Kabuto;Gestein;Wasser;30;80;90;55;45;55
Kabutops;Gestein;Wasser;60;115;105;65;70;80
Aeropteryx;Gestein;Flug;80;105;65;60;75;130
Relaxo;Normal;;160;110;65;65;110;30
Arktos;Eis;Flug;90;85;100;95;125;85
Zapdos;Elektro;Flug;90;90;85;125;90;100
Lavados;Feuer;Flug;90;100;90;125;85;90
Dragoran;Drache;Flug;91;134;95;100;100;80
Mewtu;Psycho;;106;110;90;154;90;130
Mew;Psycho;;100;100;100;100;100;100
Endivie;Pflanze;;45;49;65;49;65;45
Lorblatt;Pflanze;;60;62;80;63;80;60
Meganie;Pflanze;;80;82;100;83;100;80
Feurigel;Feuer;;39;52;43;60;50;65
Igelavar;Feuer;;58;64;58;80;65;80
Tornupto;Feuer;;78;84;78;109;85;100
Karnimani;Wasser;;50;65;64;44;48;43
Tyracroc;Wasser;;65;80;80;59;63;58
Impergator;Wasser;;85;105;100;79;83;78
Wiesor;Normal;;35;46;34;35;45;55
Wiesenior;Normal;;60;86;54;55;75;90
Ledyba;Käfer;Flug;40;20;30;40;80;55
Ledian;Käfer;Flug;55;35;50;55;110;85
Webarak;Käfer;Gift;40;60;40;40;40;30
Ariados;Käfer;Gift;70;90;70;60;70;40
Pichu;Elektro;;20;40;15;35;35;60
Pikachu;Elektro;;35;55;40;50;50;90
Raichu;Elektro;;60;90;55;90;80;110
