Name,Attack Type 1,Attack Type 2,kp,attack,defense,specialAttack,specialDefense,speed,pAttack1,pAttack2,pAttack3,pAttack4
Bisasam,Pflanze,Gift,45,49,49,65,65,45,Solarstrahl,Matschbombe,Tera-Ausbruch,Fassade
Bisaknosp,Pflanze,Gift,60,62,63,80,80,60,Energieball,Giftschock,Abschlag,Bodyslam
Bisaflor,Pflanze,Gift,80,82,83,100,100,80,Samenbomben,Gifthieb,Hyperstrahl,Fruststampfer
Glumanda,Feuer,,39,52,43,60,50,65,Flammenwurf,Wutanfall,Tera-Ausbruch,Power-Punch
Glutexo,Feuer,,58,64,58,80,65,80,Feuerschlag,Drachenrute,Schaufler,Fassade
Glurak,Feuer,Flug,78,84,78,109,85,100,Flammenblitz,Fliegen,Donnerschlag,Knirscher
Schiggy,Wasser,,44,48,65,50,64,43,Wellentackle,Surfer,Eisstrahl,Power-Punch
Schillok,Wasser,,59,63,80,65,80,58,Aquadurchstoß,Rollwende,Risiko-Tackle,Durchbruch
Turtok,Wasser,,79,83,100,85,105,78,Nassschweif,Finsteraura,Wassersäulen,Eiskreisel
Raupy,Käfer,,45,30,35,20,20,45,Tackle,Fadenschuss,Käferbiss,Elektronetz
Safcon,Käfer,,50,20,55,25,25,30,Härtner,Elektronetz,Eisenabwehr,
Smettbo,Käfer,Flug,60,45,50,90,80,70,Käfergebrumm,Luftschnitt,Psychokinese,Hyperstrahl
Hornliu,Käfer,Gift,40,35,30,20,20,50,Giftstachel,Fadenschuss,Käferbiss,
Kokuna,Käfer,Gift,45,25,50,25,25,35,Härtner,,,
Bibor,Käfer,Gift,65,90,40,45,80,75,Kreuzschere,Matschbombe,Gigastoß,Durchbruch
Taubsi,Normal,Flug,40,45,40,35,35,56,Fassade,Luftschnitt,Fliegen,Raub
Tauboga,Normal,Flug,63,60,55,50,50,71,Pflücker,Fassade,Stahlflügel,Kehrtwende
Tauboss,Normal,Flug,83,80,75,70,70,101,Flügelschlag,Gigastoß,Hyperstrahl,Luftschnitt
Rattfratz,Normal,,30,56,35,25,35,72,Fassade,Donnerblitz,Spukball,Matschbombe
Rattikarl,Normal,,55,81,60,50,70,97,Hyperstrahl,Stärke,Raub,Schaufler
Owei,Pflanze,Psycho,60,40,80,60,45,40,Psychoschock,Samenbombe,Aufruhr,Psychokinese
Kokowei,Pflanze,Psycho,95,95,85,125,75,55,Seher,Solarstrahl,Psycholärm,Energieball
Tragosso,Boden,,50,50,95,40,50,35,Schaufler,Steinhagel,Durchbruch,Erdbeben
Knogga,Boden,,60,80,110,50,80,45,Erdkräfte,Eisenschädel,Flammenwurf,Donnerschlag
Kicklee,Kampf,,50,120,53,35,110,87,Nachkampf,Durchbruch,Bodyslam,Gigastoß
Nockchan,Kampf,,50,105,79,35,110,76,Power-Punch,Gifthieb,Erdbeben,Risiko-Tackle
Schlurp,Normal,,90,85,95,75,75,55,Hyperstrahl,Flammenwurf,Traumfresser,Body Press
Smogon,Gift,,65,60,95,60,45,35,Matschbombe,Schlammwoge,Spukball,Fassade
Smogmog,Gift,,105,110,125,85,70,60,Rülpser,Bodyslam,Hitzewelle,Tera-Ausbruch
Rihorn,Boden,Gestein,80,85,95,30,30,25,Erdbeben,Steinhagel,Body Press,Eisstrahl
Rizeros,Boden,Gestein,105,130,120,45,45,40,Schlagbohrer,Steinhagel,Donnerblitz,Erdkräfte
Chaneira,Normal,,135,5,5,75,105,50,Risiko-Tackle,Zen-Kopfstoß,Zauberschein,Spukball
Kangama,Normal,,105,95,80,40,80,90,Hyperstrahl,Schaufler,Dunkelklaue,Donnerblitz
Seeper,Wasser,,30,40,70,70,25,60,Kaskade,Aquadurchstoß,Tera-Ausbruch,Eisstrahl
Seemon,Wasser,,55,65,95,95,45,85,Surfer,Aquadurchstoß,Drachenpuls,Fassade
Goldini,Wasser,,45,67,60,35,50,63,Hydropumpe,Taucher,Giefthieb,Neck Strike
Golking,Wasser,,80,92,65,65,80,68,Kaskade,Surfer,Eisstrahl,Gifthieb
Sterndu,Wasser,,30,45,55,70,55,85,Surfer,Kaskade,Donnerblitz,Psychokinese
Starmie,Wasser,Psycho,60,75,85,100,85,115,Taucher,Surfer,Psychoklinge,Juwelenkraft
Pantimos,Psycho,Fee,40,45,65,100,120,90,Psychokinese,Zauberschein,Eishieb,Hyperstrahl
Sichlor,Käfer,Flug,70,110,80,55,80,105,Kehrtwende,Luftschnitt,Durchbruch,Gigastoß
Rossana,Eis,Psycho,65,50,35,115,95,95,Eishieb,Psychoklinge,Spukball,Schallwelle
Elektek,Elektro,,65,83,57,95,85,105,Donnerblitz,Donnerschlag,Hyperstrahl,Power-Punch
Magmar,Feuer,,65,95,57,100,85,93,Flammenwurf,Feuerschlag,Gigastoß,Brandsand
Pinsir,Käfer,,65,125,100,55,70,85,Kreuzschere,Durchbruch,Schaufler,Kraftkoloss
